DBC file loaded successfully.
Line 1: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 40: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 41: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 42: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 43: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 44: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 45: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 46: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 47: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 48: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '32', '00']: invalid literal for int() with base 2: ''
Line 49: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '50', '00']: invalid literal for int() with base 2: ''
Line 50: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 51: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 52: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '30', '00']: invalid literal for int() with base 2: ''
Line 53: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 54: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '38', '00']: invalid literal for int() with base 2: ''
Line 55: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 56: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 57: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 58: Error decoding message ID 128: Received message 0x00000080 with length 1, expected 0
Line 59: Value Error decoding message ID 385 with decode: ['27', '00', 'c7', '00', '00', '00', '00', '00']: invalid literal for int() with base 2: ''
Line 60: Value Error decoding message ID 641 with decode: ['1a', '00', 'fb', '01', 'b2', '28', '36', '00']: invalid literal for int() with base 2: ''
Line 61: Error decoding message ID 897: Received message 0x00000381 with length 6, expected 8
Line 62: Error decoding message ID 1153: Received message 0x00000481 with length 7, expected 8
Line 63: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 64: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 65: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 66: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 67: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 68: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 69: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 70: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '31', '00']: invalid literal for int() with base 2: ''
Line 71: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 72: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 73: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 74: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '31', '00']: invalid literal for int() with base 2: ''
Line 75: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 76: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '3a', '00']: invalid literal for int() with base 2: ''
Line 77: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '33', '00']: invalid literal for int() with base 2: ''
Line 78: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '33', '00']: invalid literal for int() with base 2: ''
Line 79: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 80: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 81: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 82: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 83: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 84: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 85: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 86: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '2f', '00']: invalid literal for int() with base 2: ''
Line 87: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '24', '00']: invalid literal for int() with base 2: ''
Line 88: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 89: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 90: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 91: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 92: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 93: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '2f', '00']: invalid literal for int() with base 2: ''
Line 94: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 95: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 96: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 97: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 98: Error decoding message ID 128: Received message 0x00000080 with length 1, expected 0
Line 99: Value Error decoding message ID 385 with decode: ['27', '00', 'c8', '00', '00', '00', '00', '00']: invalid literal for int() with base 2: ''
Line 100: Value Error decoding message ID 641 with decode: ['1a', '00', 'f9', '01', 'a2', '28', '36', '00']: invalid literal for int() with base 2: ''
Line 101: Error decoding message ID 897: Received message 0x00000381 with length 6, expected 8
Line 102: Error decoding message ID 1153: Received message 0x00000481 with length 7, expected 8
Line 103: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '3c', '00']: invalid literal for int() with base 2: ''
Line 104: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '31', '00']: invalid literal for int() with base 2: ''
Line 105: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '38', '00']: invalid literal for int() with base 2: ''
Line 106: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 107: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '39', '00']: invalid literal for int() with base 2: ''
Line 108: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 109: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '3b', '00']: invalid literal for int() with base 2: ''
Line 110: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '33', '00']: invalid literal for int() with base 2: ''
Line 111: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 112: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 113: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 114: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '33', '00']: invalid literal for int() with base 2: ''
Line 115: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 116: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 117: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 118: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 119: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '21', '00']: invalid literal for int() with base 2: ''
Line 120: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '38', '00']: invalid literal for int() with base 2: ''
Line 121: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 122: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 123: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '33', '00']: invalid literal for int() with base 2: ''
Line 124: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 125: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 126: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 127: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 128: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 129: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 130: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 131: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '3c', '00']: invalid literal for int() with base 2: ''
Line 132: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '31', '00']: invalid literal for int() with base 2: ''
Line 133: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '33', '00']: invalid literal for int() with base 2: ''
Line 134: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '39', '00']: invalid literal for int() with base 2: ''
Line 135: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 136: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 137: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 138: Error decoding message ID 128: Received message 0x00000080 with length 1, expected 0
Line 139: Value Error decoding message ID 385 with decode: ['27', '00', 'ca', '00', '00', '00', '00', '00']: invalid literal for int() with base 2: ''
Line 140: Value Error decoding message ID 641 with decode: ['1a', '00', 'f9', '01', 'a2', '28', '36', '00']: invalid literal for int() with base 2: ''
Line 141: Error decoding message ID 897: Received message 0x00000381 with length 6, expected 8
Line 142: Error decoding message ID 1153: Received message 0x00000481 with length 7, expected 8
Line 143: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 144: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 145: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 146: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 147: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '30', '00']: invalid literal for int() with base 2: ''
Line 148: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 149: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 150: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 151: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '31', '00']: invalid literal for int() with base 2: ''
Line 152: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '39', '00']: invalid literal for int() with base 2: ''
Line 153: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 154: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 155: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '31', '00']: invalid literal for int() with base 2: ''
Line 156: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 157: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 158: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '21', '00']: invalid literal for int() with base 2: ''
Line 159: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 160: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 161: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '31', '00']: invalid literal for int() with base 2: ''
Line 162: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 163: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 164: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 165: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 166: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '32', '00']: invalid literal for int() with base 2: ''
Line 167: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 168: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '38', '00']: invalid literal for int() with base 2: ''
Line 169: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '31', '00']: invalid literal for int() with base 2: ''
Line 170: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '39', '00']: invalid literal for int() with base 2: ''
Line 171: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '33', '00']: invalid literal for int() with base 2: ''
Line 172: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 173: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 174: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 175: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 176: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 177: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 178: Error decoding message ID 128: Received message 0x00000080 with length 1, expected 0
Line 179: Value Error decoding message ID 385 with decode: ['27', '00', 'cb', '00', '00', '00', '00', '00']: invalid literal for int() with base 2: ''
Line 180: Value Error decoding message ID 641 with decode: ['1a', '00', 'fb', '01', 'aa', '28', '34', '00']: invalid literal for int() with base 2: ''
Line 181: Error decoding message ID 897: Received message 0x00000381 with length 6, expected 8
Line 182: Error decoding message ID 1153: Received message 0x00000481 with length 7, expected 8
Line 183: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '33', '00']: invalid literal for int() with base 2: ''
Line 184: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 185: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 186: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 187: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '31', '00']: invalid literal for int() with base 2: ''
Line 188: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '38', '00']: invalid literal for int() with base 2: ''
Line 189: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 190: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 191: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '33', '00']: invalid literal for int() with base 2: ''
Line 192: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 193: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 194: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 195: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 196: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 197: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 198: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '32', '00']: invalid literal for int() with base 2: ''
Line 199: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '3c', '00']: invalid literal for int() with base 2: ''
Line 200: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 201: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '31', '00']: invalid literal for int() with base 2: ''
Line 202: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 203: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 204: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 205: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 206: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 207: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 208: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 209: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 210: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '2c', '00']: invalid literal for int() with base 2: ''
Line 211: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '38', '00']: invalid literal for int() with base 2: ''
Line 212: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 213: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '30', '00']: invalid literal for int() with base 2: ''
Line 214: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 215: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 216: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 217: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 218: Error decoding message ID 128: Received message 0x00000080 with length 1, expected 0
Line 219: Value Error decoding message ID 385 with decode: ['27', '00', 'cc', '00', '00', '00', '00', '00']: invalid literal for int() with base 2: ''
Line 220: Value Error decoding message ID 641 with decode: ['1a', '00', 'f9', '01', 'aa', '28', '36', '00']: invalid literal for int() with base 2: ''
